// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc
// command took 4,7s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc
// command took 9,87s and exited with 0
// ***** Done, took 00:00:15 (15.12 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperator: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.PlusOperatorWithResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   8: 2097152 op, 923681700.00 ns, 440.4458 ns/op
WorkloadActual   9: 2097152 op, 934950400.00 ns, 445.8191 ns/op
WorkloadActual  10: 2097152 op, 939021800.00 ns, 447.7605 ns/op
WorkloadActual  11: 2097152 op, 898681900.00 ns, 428.5249 ns/op
WorkloadActual  12: 2097152 op, 925264200.00 ns, 441.2004 ns/op
WorkloadActual  13: 2097152 op, 937084000.00 ns, 446.8365 ns/op
WorkloadActual  14: 2097152 op, 935411400.00 ns, 446.0389 ns/op
WorkloadActual  15: 2097152 op, 909952000.00 ns, 433.8989 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 917901900.00 ns, 437.6897 ns/op
WorkloadResult   2: 2097152 op, 894531600.00 ns, 426.5459 ns/op
WorkloadResult   3: 2097152 op, 917904800.00 ns, 437.6911 ns/op
WorkloadResult   4: 2097152 op, 885303600.00 ns, 422.1457 ns/op
WorkloadResult   5: 2097152 op, 918728000.00 ns, 438.0836 ns/op
WorkloadResult   6: 2097152 op, 934115800.00 ns, 445.4211 ns/op
WorkloadResult   7: 2097152 op, 909578200.00 ns, 433.7207 ns/op
WorkloadResult   8: 2097152 op, 920846900.00 ns, 439.0940 ns/op
WorkloadResult   9: 2097152 op, 924918300.00 ns, 441.0354 ns/op
WorkloadResult  10: 2097152 op, 884578400.00 ns, 421.7999 ns/op
WorkloadResult  11: 2097152 op, 911160700.00 ns, 434.4753 ns/op
WorkloadResult  12: 2097152 op, 922980500.00 ns, 440.1114 ns/op
WorkloadResult  13: 2097152 op, 921307900.00 ns, 439.3138 ns/op
WorkloadResult  14: 2097152 op, 895848500.00 ns, 427.1739 ns/op
GC:  139 0 0 218103808 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 14368 has exited with code 0

Mean = 434.593 ns, StdErr = 1.964 ns (0.45%), N = 14, StdDev = 7.350 ns
Min = 421.800 ns, Q1 = 428.811 ns, Median = 437.690 ns, Q3 = 439.259 ns, Max = 445.421 ns
IQR = 10.448 ns, LowerFence = 413.138 ns, UpperFence = 454.931 ns
ConfidenceInterval = [426.302 ns; 442.884 ns] (CI 99.9%), Margin = 8.291 ns (1.91% of Mean)
Skewness = -0.53, Kurtosis = 1.85, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringBuilderAppend: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringBuilderAppend" --job "Default" --benchmarkId 5 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 729600.00 ns, 729.6000 us/op
WorkloadJitting  1: 1 op, 657000.00 ns, 657.0000 us/op

OverheadJitting  2: 16 op, 1239400.00 ns, 77.4625 us/op
WorkloadJitting  2: 16 op, 1449800.00 ns, 90.6125 us/op

WorkloadPilot    1: 16 op, 6300.00 ns, 393.7500 ns/op
WorkloadPilot    2: 32 op, 5500.00 ns, 171.8750 ns/op
WorkloadPilot    3: 64 op, 9200.00 ns, 143.7500 ns/op
WorkloadPilot    4: 128 op, 35400.00 ns, 276.5625 ns/op
WorkloadPilot    5: 256 op, 51200.00 ns, 200.0000 ns/op
WorkloadPilot    6: 512 op, 59800.00 ns, 116.7969 ns/op
WorkloadPilot    7: 1024 op, 225100.00 ns, 219.8242 ns/op
WorkloadPilot    8: 2048 op, 310300.00 ns, 151.5137 ns/op
WorkloadPilot    9: 4096 op, 781200.00 ns, 190.7227 ns/op
WorkloadPilot   10: 8192 op, 1631300.00 ns, 199.1333 ns/op
WorkloadPilot   11: 16384 op, 2953600.00 ns, 180.2734 ns/op
WorkloadPilot   12: 32768 op, 6622400.00 ns, 202.0996 ns/op
WorkloadPilot   13: 65536 op, 8956700.00 ns, 136.6684 ns/op
WorkloadPilot   14: 131072 op, 17107800.00 ns, 130.5222 ns/op
WorkloadPilot   15: 262144 op, 32384800.00 ns, 123.5382 ns/op
WorkloadPilot   16: 524288 op, 69968800.00 ns, 133.4549 ns/op
WorkloadPilot   17: 1048576 op, 115166000.00 ns, 109.8309 ns/op
WorkloadPilot   18: 2097152 op, 249531300.00 ns, 118.9858 ns/op
WorkloadPilot   19: 4194304 op, 481384800.00 ns, 114.7711 ns/op
WorkloadPilot   20: 8388608 op, 956315700.00 ns, 114.0017 ns/op

OverheadWarmup   1: 8388608 op, 59354800.00 ns, 7.0756 ns/op
OverheadWarmup   2: 8388608 op, 54095100.00 ns, 6.4486 ns/op
OverheadWarmup   3: 8388608 op, 54793400.00 ns, 6.5319 ns/op
OverheadWarmup   4: 8388608 op, 59462900.00 ns, 7.0885 ns/op
OverheadWarmup   5: 8388608 op, 56661000.00 ns, 6.7545 ns/op
OverheadWarmup   6: 8388608 op, 56030200.00 ns, 6.6793 ns/op
OverheadWarmup   7: 8388608 op, 54879700.00 ns, 6.5422 ns/op
OverheadWarmup   8: 8388608 op, 66262400.00 ns, 7.8991 ns/op
OverheadWarmup   9: 8388608 op, 57979800.00 ns, 6.9117 ns/op

OverheadActual   1: 8388608 op, 55472300.00 ns, 6.6128 ns/op
OverheadActual   2: 8388608 op, 61333100.00 ns, 7.3115 ns/op
OverheadActual   3: 8388608 op, 58404500.00 ns, 6.9624 ns/op
OverheadActual   4: 8388608 op, 56393100.00 ns, 6.7226 ns/op
OverheadActual   5: 8388608 op, 61258200.00 ns, 7.3025 ns/op
OverheadActual   6: 8388608 op, 61680800.00 ns, 7.3529 ns/op
OverheadActual   7: 8388608 op, 62535500.00 ns, 7.4548 ns/op
OverheadActual   8: 8388608 op, 59814400.00 ns, 7.1304 ns/op
OverheadActual   9: 8388608 op, 66793700.00 ns, 7.9624 ns/op
OverheadActual  10: 8388608 op, 59029500.00 ns, 7.0369 ns/op
OverheadActual  11: 8388608 op, 58728000.00 ns, 7.0009 ns/op
OverheadActual  12: 8388608 op, 59652200.00 ns, 7.1111 ns/op
OverheadActual  13: 8388608 op, 63704800.00 ns, 7.5942 ns/op
OverheadActual  14: 8388608 op, 60039500.00 ns, 7.1573 ns/op
OverheadActual  15: 8388608 op, 61534400.00 ns, 7.3355 ns/op

WorkloadWarmup   1: 8388608 op, 1106096100.00 ns, 131.8569 ns/op
WorkloadWarmup   2: 8388608 op, 1052843100.00 ns, 125.5087 ns/op
WorkloadWarmup   3: 8388608 op, 950116600.00 ns, 113.2627 ns/op
WorkloadWarmup   4: 8388608 op, 1002701100.00 ns, 119.5313 ns/op
WorkloadWarmup   5: 8388608 op, 985307100.00 ns, 117.4578 ns/op
WorkloadWarmup   6: 8388608 op, 985332700.00 ns, 117.4608 ns/op
WorkloadWarmup   7: 8388608 op, 992847000.00 ns, 118.3566 ns/op
WorkloadWarmup   8: 8388608 op, 1047347200.00 ns, 124.8535 ns/op
WorkloadWarmup   9: 8388608 op, 996077100.00 ns, 118.7416 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 961664300.00 ns, 114.6393 ns/op
WorkloadActual   2: 8388608 op, 989581800.00 ns, 117.9673 ns/op
WorkloadActual   3: 8388608 op, 1074456800.00 ns, 128.0852 ns/op
WorkloadActual   4: 8388608 op, 1129139800.00 ns, 134.6040 ns/op
WorkloadActual   5: 8388608 op, 1029838600.00 ns, 122.7663 ns/op
WorkloadActual   6: 8388608 op, 1220821500.00 ns, 145.5333 ns/op
WorkloadActual   7: 8388608 op, 1095526600.00 ns, 130.5969 ns/op
WorkloadActual   8: 8388608 op, 948839400.00 ns, 113.1105 ns/op
WorkloadActual   9: 8388608 op, 991431700.00 ns, 118.1879 ns/op
WorkloadActual  10: 8388608 op, 980785500.00 ns, 116.9187 ns/op
WorkloadActual  11: 8388608 op, 947429500.00 ns, 112.9424 ns/op
WorkloadActual  12: 8388608 op, 942197900.00 ns, 112.3187 ns/op
WorkloadActual  13: 8388608 op, 987136900.00 ns, 117.6759 ns/op
WorkloadActual  14: 8388608 op, 958367000.00 ns, 114.2462 ns/op
WorkloadActual  15: 8388608 op, 994052000.00 ns, 118.5002 ns/op
WorkloadActual  16: 8388608 op, 971417700.00 ns, 115.8020 ns/op
WorkloadActual  17: 8388608 op, 950644100.00 ns, 113.3256 ns/op
WorkloadActual  18: 8388608 op, 966865000.00 ns, 115.2593 ns/op
WorkloadActual  19: 8388608 op, 975535500.00 ns, 116.2929 ns/op
WorkloadActual  20: 8388608 op, 959087800.00 ns, 114.3322 ns/op
WorkloadActual  21: 8388608 op, 974512400.00 ns, 116.1709 ns/op
WorkloadActual  22: 8388608 op, 990263400.00 ns, 118.0486 ns/op
WorkloadActual  23: 8388608 op, 959049800.00 ns, 114.3276 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 901624800.00 ns, 107.4821 ns/op
WorkloadResult   2: 8388608 op, 929542300.00 ns, 110.8101 ns/op
WorkloadResult   3: 8388608 op, 969799100.00 ns, 115.6091 ns/op
WorkloadResult   4: 8388608 op, 888799900.00 ns, 105.9532 ns/op
WorkloadResult   5: 8388608 op, 931392200.00 ns, 111.0306 ns/op
WorkloadResult   6: 8388608 op, 920746000.00 ns, 109.7615 ns/op
WorkloadResult   7: 8388608 op, 887390000.00 ns, 105.7851 ns/op
WorkloadResult   8: 8388608 op, 882158400.00 ns, 105.1615 ns/op
WorkloadResult   9: 8388608 op, 927097400.00 ns, 110.5186 ns/op
WorkloadResult  10: 8388608 op, 898327500.00 ns, 107.0890 ns/op
WorkloadResult  11: 8388608 op, 934012500.00 ns, 111.3430 ns/op
WorkloadResult  12: 8388608 op, 911378200.00 ns, 108.6447 ns/op
WorkloadResult  13: 8388608 op, 890604600.00 ns, 106.1683 ns/op
WorkloadResult  14: 8388608 op, 906825500.00 ns, 108.1020 ns/op
WorkloadResult  15: 8388608 op, 915496000.00 ns, 109.1356 ns/op
WorkloadResult  16: 8388608 op, 899048300.00 ns, 107.1749 ns/op
WorkloadResult  17: 8388608 op, 914472900.00 ns, 109.0137 ns/op
WorkloadResult  18: 8388608 op, 930223900.00 ns, 110.8913 ns/op
WorkloadResult  19: 8388608 op, 899010300.00 ns, 107.1704 ns/op
GC:  770 0 0 1207959552 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 10488 has exited with code 0

Mean = 108.781 ns, StdErr = 0.588 ns (0.54%), N = 19, StdDev = 2.561 ns
Min = 105.161 ns, Q1 = 107.130 ns, Median = 108.645 ns, Q3 = 110.664 ns, Max = 115.609 ns
IQR = 3.535 ns, LowerFence = 101.828 ns, UpperFence = 115.966 ns
ConfidenceInterval = [106.477 ns; 111.086 ns] (CI 99.9%), Margin = 2.304 ns (2.12% of Mean)
Skewness = 0.75, Kurtosis = 3.27, MValue = 2.25

// **************************
// Benchmark: SingleLineJoin.PlusOperatorWithResult: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.PlusOperatorWithResult" --job "Default" --benchmarkId 6 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 658800.00 ns, 658.8000 us/op
WorkloadJitting  1: 1 op, 1140500.00 ns, 1.1405 ms/op

OverheadJitting  2: 16 op, 1499500.00 ns, 93.7188 us/op
WorkloadJitting  2: 16 op, 1740700.00 ns, 108.7938 us/op

WorkloadPilot    1: 16 op, 7700.00 ns, 481.2500 ns/op
WorkloadPilot    2: 32 op, 13200.00 ns, 412.5000 ns/op
WorkloadPilot    3: 64 op, 22400.00 ns, 350.0000 ns/op
WorkloadPilot    4: 128 op, 70300.00 ns, 549.2188 ns/op
WorkloadPilot    5: 256 op, 88200.00 ns, 344.5312 ns/op
WorkloadPilot    6: 512 op, 245500.00 ns, 479.4922 ns/op
WorkloadPilot    7: 1024 op, 218600.00 ns, 213.4766 ns/op
WorkloadPilot    8: 2048 op, 689400.00 ns, 336.6211 ns/op
WorkloadPilot    9: 4096 op, 1042500.00 ns, 254.5166 ns/op
WorkloadPilot   10: 8192 op, 2728300.00 ns, 333.0444 ns/op
WorkloadPilot   11: 16384 op, 4605900.00 ns, 281.1218 ns/op
WorkloadPilot   12: 32768 op, 7781800.00 ns, 237.4817 ns/op
WorkloadPilot   13: 65536 op, 16208800.00 ns, 247.3267 ns/op
WorkloadPilot   14: 131072 op, 31189700.00 ns, 237.9585 ns/op
WorkloadPilot   15: 262144 op, 64942700.00 ns, 247.7367 ns/op
WorkloadPilot   16: 524288 op, 137575700.00 ns, 262.4048 ns/op
WorkloadPilot   17: 1048576 op, 254959600.00 ns, 243.1484 ns/op
WorkloadPilot   18: 2097152 op, 499924700.00 ns, 238.3827 ns/op
WorkloadPilot   19: 4194304 op, 1013939700.00 ns, 241.7421 ns/op

OverheadWarmup   1: 4194304 op, 27312700.00 ns, 6.5119 ns/op
OverheadWarmup   2: 4194304 op, 29399600.00 ns, 7.0094 ns/op
OverheadWarmup   3: 4194304 op, 27828100.00 ns, 6.6347 ns/op
OverheadWarmup   4: 4194304 op, 28312700.00 ns, 6.7503 ns/op
OverheadWarmup   5: 4194304 op, 27838400.00 ns, 6.6372 ns/op

OverheadActual   1: 4194304 op, 31280600.00 ns, 7.4579 ns/op
OverheadActual   2: 4194304 op, 27787200.00 ns, 6.6250 ns/op
OverheadActual   3: 4194304 op, 28734600.00 ns, 6.8509 ns/op
OverheadActual   4: 4194304 op, 27307500.00 ns, 6.5106 ns/op
OverheadActual   5: 4194304 op, 30562900.00 ns, 7.2868 ns/op
OverheadActual   6: 4194304 op, 27875200.00 ns, 6.6460 ns/op
OverheadActual   7: 4194304 op, 28701800.00 ns, 6.8430 ns/op
OverheadActual   8: 4194304 op, 29352900.00 ns, 6.9983 ns/op
OverheadActual   9: 4194304 op, 27723900.00 ns, 6.6099 ns/op
OverheadActual  10: 4194304 op, 28505900.00 ns, 6.7963 ns/op
OverheadActual  11: 4194304 op, 28091000.00 ns, 6.6974 ns/op
OverheadActual  12: 4194304 op, 27892900.00 ns, 6.6502 ns/op
OverheadActual  13: 4194304 op, 27286300.00 ns, 6.5056 ns/op
OverheadActual  14: 4194304 op, 29080100.00 ns, 6.9332 ns/op
OverheadActual  15: 4194304 op, 30558600.00 ns, 7.2857 ns/op

WorkloadWarmup   1: 4194304 op, 1019195700.00 ns, 242.9952 ns/op
WorkloadWarmup   2: 4194304 op, 1021564500.00 ns, 243.5600 ns/op
WorkloadWarmup   3: 4194304 op, 1025046500.00 ns, 244.3901 ns/op
WorkloadWarmup   4: 4194304 op, 1041180200.00 ns, 248.2367 ns/op
WorkloadWarmup   5: 4194304 op, 1020450900.00 ns, 243.2945 ns/op
WorkloadWarmup   6: 4194304 op, 1124681900.00 ns, 268.1451 ns/op
WorkloadWarmup   7: 4194304 op, 1148196500.00 ns, 273.7514 ns/op
WorkloadWarmup   8: 4194304 op, 1176404600.00 ns, 280.4767 ns/op
WorkloadWarmup   9: 4194304 op, 1138376500.00 ns, 271.4101 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 1103883300.00 ns, 263.1863 ns/op
WorkloadActual   2: 4194304 op, 1011477100.00 ns, 241.1549 ns/op
WorkloadActual   3: 4194304 op, 1015869500.00 ns, 242.2022 ns/op
WorkloadActual   4: 4194304 op, 1023948900.00 ns, 244.1284 ns/op
WorkloadActual   5: 4194304 op, 1000639500.00 ns, 238.5710 ns/op
WorkloadActual   6: 4194304 op, 1023350700.00 ns, 243.9858 ns/op
WorkloadActual   7: 4194304 op, 1034138700.00 ns, 246.5579 ns/op
WorkloadActual   8: 4194304 op, 1005551900.00 ns, 239.7423 ns/op
WorkloadActual   9: 4194304 op, 1013276900.00 ns, 241.5840 ns/op
WorkloadActual  10: 4194304 op, 1013783500.00 ns, 241.7048 ns/op
WorkloadActual  11: 4194304 op, 1208014800.00 ns, 288.0132 ns/op
WorkloadActual  12: 4194304 op, 1015443200.00 ns, 242.1005 ns/op
WorkloadActual  13: 4194304 op, 998437200.00 ns, 238.0460 ns/op
WorkloadActual  14: 4194304 op, 1033606000.00 ns, 246.4309 ns/op
WorkloadActual  15: 4194304 op, 1127712700.00 ns, 268.8677 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 982971200.00 ns, 234.3586 ns/op
WorkloadResult   2: 4194304 op, 987363600.00 ns, 235.4058 ns/op
WorkloadResult   3: 4194304 op, 995443000.00 ns, 237.3321 ns/op
WorkloadResult   4: 4194304 op, 972133600.00 ns, 231.7747 ns/op
WorkloadResult   5: 4194304 op, 994844800.00 ns, 237.1895 ns/op
WorkloadResult   6: 4194304 op, 1005632800.00 ns, 239.7615 ns/op
WorkloadResult   7: 4194304 op, 977046000.00 ns, 232.9459 ns/op
WorkloadResult   8: 4194304 op, 984771000.00 ns, 234.7877 ns/op
WorkloadResult   9: 4194304 op, 985277600.00 ns, 234.9085 ns/op
WorkloadResult  10: 4194304 op, 986937300.00 ns, 235.3042 ns/op
WorkloadResult  11: 4194304 op, 969931300.00 ns, 231.2496 ns/op
WorkloadResult  12: 4194304 op, 1005100100.00 ns, 239.6345 ns/op
GC:  513 0 0 805306368 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 15588 has exited with code 0

Mean = 235.388 ns, StdErr = 0.788 ns (0.33%), N = 12, StdDev = 2.730 ns
Min = 231.250 ns, Q1 = 234.005 ns, Median = 235.106 ns, Q3 = 237.225 ns, Max = 239.762 ns
IQR = 3.220 ns, LowerFence = 229.176 ns, UpperFence = 242.055 ns
ConfidenceInterval = [231.891 ns; 238.885 ns] (CI 99.9%), Margin = 3.497 ns (1.49% of Mean)
Skewness = 0.16, Kurtosis = 1.82, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringJoinList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringJoinList" --job "Default" --benchmarkId 7 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 685500.00 ns, 685.5000 us/op
WorkloadJitting  1: 1 op, 597600.00 ns, 597.6000 us/op

OverheadJitting  2: 16 op, 1381200.00 ns, 86.3250 us/op
WorkloadJitting  2: 16 op, 2340300.00 ns, 146.2688 us/op

WorkloadPilot    1: 16 op, 17800.00 ns, 1.1125 us/op
WorkloadPilot    2: 32 op, 21700.00 ns, 678.1250 ns/op
WorkloadPilot    3: 64 op, 37900.00 ns, 592.1875 ns/op
WorkloadPilot    4: 128 op, 49100.00 ns, 383.5938 ns/op
WorkloadPilot    5: 256 op, 92500.00 ns, 361.3281 ns/op
WorkloadPilot    6: 512 op, 176300.00 ns, 344.3359 ns/op
WorkloadPilot    7: 1024 op, 524100.00 ns, 511.8164 ns/op
WorkloadPilot    8: 2048 op, 1118000.00 ns, 545.8984 ns/op
WorkloadPilot    9: 4096 op, 1550200.00 ns, 378.4668 ns/op
WorkloadPilot   10: 8192 op, 2583800.00 ns, 315.4053 ns/op
WorkloadPilot   11: 16384 op, 5146700.00 ns, 314.1296 ns/op
WorkloadPilot   12: 32768 op, 10631000.00 ns, 324.4324 ns/op
WorkloadPilot   13: 65536 op, 20192300.00 ns, 308.1100 ns/op
WorkloadPilot   14: 131072 op, 39926000.00 ns, 304.6112 ns/op
WorkloadPilot   15: 262144 op, 80568300.00 ns, 307.3437 ns/op
WorkloadPilot   16: 524288 op, 162271100.00 ns, 309.5076 ns/op
WorkloadPilot   17: 1048576 op, 288464600.00 ns, 275.1013 ns/op
WorkloadPilot   18: 2097152 op, 504132800.00 ns, 240.3893 ns/op

OverheadWarmup   1: 2097152 op, 13880700.00 ns, 6.6188 ns/op
OverheadWarmup   2: 2097152 op, 13786100.00 ns, 6.5737 ns/op
OverheadWarmup   3: 2097152 op, 13775200.00 ns, 6.5685 ns/op
OverheadWarmup   4: 2097152 op, 15149200.00 ns, 7.2237 ns/op
OverheadWarmup   5: 2097152 op, 18020900.00 ns, 8.5930 ns/op
OverheadWarmup   6: 2097152 op, 14763700.00 ns, 7.0399 ns/op
OverheadWarmup   7: 2097152 op, 16959800.00 ns, 8.0871 ns/op
OverheadWarmup   8: 2097152 op, 13944300.00 ns, 6.6492 ns/op

OverheadActual   1: 2097152 op, 14715300.00 ns, 7.0168 ns/op
OverheadActual   2: 2097152 op, 13747000.00 ns, 6.5551 ns/op
OverheadActual   3: 2097152 op, 13760900.00 ns, 6.5617 ns/op
OverheadActual   4: 2097152 op, 13542100.00 ns, 6.4574 ns/op
OverheadActual   5: 2097152 op, 14448100.00 ns, 6.8894 ns/op
OverheadActual   6: 2097152 op, 13265700.00 ns, 6.3256 ns/op
OverheadActual   7: 2097152 op, 14047200.00 ns, 6.6982 ns/op
OverheadActual   8: 2097152 op, 15536700.00 ns, 7.4085 ns/op
OverheadActual   9: 2097152 op, 13748900.00 ns, 6.5560 ns/op
OverheadActual  10: 2097152 op, 13431700.00 ns, 6.4047 ns/op
OverheadActual  11: 2097152 op, 13791800.00 ns, 6.5764 ns/op
OverheadActual  12: 2097152 op, 14307500.00 ns, 6.8223 ns/op
OverheadActual  13: 2097152 op, 14427900.00 ns, 6.8798 ns/op
OverheadActual  14: 2097152 op, 14024800.00 ns, 6.6875 ns/op
OverheadActual  15: 2097152 op, 13869600.00 ns, 6.6135 ns/op

WorkloadWarmup   1: 2097152 op, 483136800.00 ns, 230.3776 ns/op
WorkloadWarmup   2: 2097152 op, 512477900.00 ns, 244.3685 ns/op
WorkloadWarmup   3: 2097152 op, 495568300.00 ns, 236.3054 ns/op
WorkloadWarmup   4: 2097152 op, 523109900.00 ns, 249.4382 ns/op
WorkloadWarmup   5: 2097152 op, 501157100.00 ns, 238.9703 ns/op
WorkloadWarmup   6: 2097152 op, 509910500.00 ns, 243.1443 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 493581200.00 ns, 235.3579 ns/op
WorkloadActual   2: 2097152 op, 495170800.00 ns, 236.1158 ns/op
WorkloadActual   3: 2097152 op, 515898000.00 ns, 245.9993 ns/op
WorkloadActual   4: 2097152 op, 498263600.00 ns, 237.5906 ns/op
WorkloadActual   5: 2097152 op, 503750700.00 ns, 240.2071 ns/op
WorkloadActual   6: 2097152 op, 499624300.00 ns, 238.2394 ns/op
WorkloadActual   7: 2097152 op, 480054300.00 ns, 228.9077 ns/op
WorkloadActual   8: 2097152 op, 523781300.00 ns, 249.7584 ns/op
WorkloadActual   9: 2097152 op, 491234200.00 ns, 234.2387 ns/op
WorkloadActual  10: 2097152 op, 503816000.00 ns, 240.2382 ns/op
WorkloadActual  11: 2097152 op, 511113600.00 ns, 243.7180 ns/op
WorkloadActual  12: 2097152 op, 491783900.00 ns, 234.5008 ns/op
WorkloadActual  13: 2097152 op, 496193500.00 ns, 236.6035 ns/op
WorkloadActual  14: 2097152 op, 522610300.00 ns, 249.2000 ns/op
WorkloadActual  15: 2097152 op, 497109500.00 ns, 237.0403 ns/op
WorkloadActual  16: 2097152 op, 496057400.00 ns, 236.5386 ns/op
WorkloadActual  17: 2097152 op, 523538200.00 ns, 249.6425 ns/op
WorkloadActual  18: 2097152 op, 496777500.00 ns, 236.8820 ns/op
WorkloadActual  19: 2097152 op, 502816000.00 ns, 239.7614 ns/op
WorkloadActual  20: 2097152 op, 508698300.00 ns, 242.5663 ns/op
WorkloadActual  21: 2097152 op, 587981400.00 ns, 280.3714 ns/op
WorkloadActual  22: 2097152 op, 612805400.00 ns, 292.2084 ns/op
WorkloadActual  23: 2097152 op, 547827500.00 ns, 261.2245 ns/op
WorkloadActual  24: 2097152 op, 533467300.00 ns, 254.3770 ns/op
WorkloadActual  25: 2097152 op, 561491800.00 ns, 267.7402 ns/op
WorkloadActual  26: 2097152 op, 494262300.00 ns, 235.6826 ns/op
WorkloadActual  27: 2097152 op, 540274400.00 ns, 257.6229 ns/op
WorkloadActual  28: 2097152 op, 564427500.00 ns, 269.1400 ns/op
WorkloadActual  29: 2097152 op, 534215400.00 ns, 254.7338 ns/op
WorkloadActual  30: 2097152 op, 622801400.00 ns, 296.9748 ns/op
WorkloadActual  31: 2097152 op, 520456700.00 ns, 248.1731 ns/op
WorkloadActual  32: 2097152 op, 505744400.00 ns, 241.1577 ns/op
WorkloadActual  33: 2097152 op, 507576800.00 ns, 242.0315 ns/op
WorkloadActual  34: 2097152 op, 505361100.00 ns, 240.9750 ns/op
WorkloadActual  35: 2097152 op, 483572500.00 ns, 230.5853 ns/op
