// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc
// command took 3,43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc
// command took 7,83s and exited with 0
// ***** Done, took 00:00:11 (11.65 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolacao: DefaultJob
//   SingleLineJoin.OperdorSoma: DefaultJob
//   SingleLineJoin.StringConcat: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.OperadorSomaComResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolacao: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolacao" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  15: 4194304 op, 909666200.00 ns, 216.8813 ns/op
WorkloadActual  16: 4194304 op, 906236200.00 ns, 216.0635 ns/op
WorkloadActual  17: 4194304 op, 927117600.00 ns, 221.0421 ns/op
WorkloadActual  18: 4194304 op, 895275200.00 ns, 213.4502 ns/op
WorkloadActual  19: 4194304 op, 914513200.00 ns, 218.0369 ns/op
WorkloadActual  20: 4194304 op, 915570000.00 ns, 218.2889 ns/op
WorkloadActual  21: 4194304 op, 905492700.00 ns, 215.8863 ns/op
WorkloadActual  22: 4194304 op, 917418500.00 ns, 218.7296 ns/op
WorkloadActual  23: 4194304 op, 902280600.00 ns, 215.1205 ns/op
WorkloadActual  24: 4194304 op, 915257200.00 ns, 218.2143 ns/op
WorkloadActual  25: 4194304 op, 916682400.00 ns, 218.5541 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 885982700.00 ns, 211.2347 ns/op
WorkloadResult   2: 4194304 op, 882225500.00 ns, 210.3390 ns/op
WorkloadResult   3: 4194304 op, 930004000.00 ns, 221.7302 ns/op
WorkloadResult   4: 4194304 op, 914725300.00 ns, 218.0875 ns/op
WorkloadResult   5: 4194304 op, 886424000.00 ns, 211.3400 ns/op
WorkloadResult   6: 4194304 op, 899268500.00 ns, 214.4023 ns/op
WorkloadResult   7: 4194304 op, 882585000.00 ns, 210.4247 ns/op
WorkloadResult   8: 4194304 op, 894098200.00 ns, 213.1696 ns/op
WorkloadResult   9: 4194304 op, 891027900.00 ns, 212.4376 ns/op
WorkloadResult  10: 4194304 op, 883248600.00 ns, 210.5829 ns/op
WorkloadResult  11: 4194304 op, 879818600.00 ns, 209.7651 ns/op
WorkloadResult  12: 4194304 op, 900700000.00 ns, 214.7436 ns/op
WorkloadResult  13: 4194304 op, 868857600.00 ns, 207.1518 ns/op
WorkloadResult  14: 4194304 op, 888095600.00 ns, 211.7385 ns/op
WorkloadResult  15: 4194304 op, 889152400.00 ns, 211.9905 ns/op
WorkloadResult  16: 4194304 op, 879075100.00 ns, 209.5878 ns/op
WorkloadResult  17: 4194304 op, 891000900.00 ns, 212.4312 ns/op
WorkloadResult  18: 4194304 op, 875863000.00 ns, 208.8220 ns/op
WorkloadResult  19: 4194304 op, 888839600.00 ns, 211.9159 ns/op
WorkloadResult  20: 4194304 op, 890264800.00 ns, 212.2557 ns/op
GC:  513 0 0 805306368 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 7948 has exited with code 0

Mean = 212.208 ns, StdErr = 0.723 ns (0.34%), N = 20, StdDev = 3.234 ns
Min = 207.152 ns, Q1 = 210.403 ns, Median = 211.827 ns, Q3 = 212.621 ns, Max = 221.730 ns
IQR = 2.217 ns, LowerFence = 207.077 ns, UpperFence = 215.947 ns
ConfidenceInterval = [209.399 ns; 215.016 ns] (CI 99.9%), Margin = 2.808 ns (1.32% of Mean)
Skewness = 1.29, Kurtosis = 4.74, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringJoinList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringJoinList" --job "Default" --benchmarkId 7 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 633400.00 ns, 633.4000 us/op
WorkloadJitting  1: 1 op, 623400.00 ns, 623.4000 us/op

OverheadJitting  2: 16 op, 1427900.00 ns, 89.2438 us/op
WorkloadJitting  2: 16 op, 1361500.00 ns, 85.0938 us/op

WorkloadPilot    1: 16 op, 15900.00 ns, 993.7500 ns/op
WorkloadPilot    2: 32 op, 12600.00 ns, 393.7500 ns/op
WorkloadPilot    3: 64 op, 35200.00 ns, 550.0000 ns/op
WorkloadPilot    4: 128 op, 45000.00 ns, 351.5625 ns/op
WorkloadPilot    5: 256 op, 86500.00 ns, 337.8906 ns/op
WorkloadPilot    6: 512 op, 143200.00 ns, 279.6875 ns/op
WorkloadPilot    7: 1024 op, 313200.00 ns, 305.8594 ns/op
WorkloadPilot    8: 2048 op, 653700.00 ns, 319.1895 ns/op
WorkloadPilot    9: 4096 op, 1959000.00 ns, 478.2715 ns/op
WorkloadPilot   10: 8192 op, 2398700.00 ns, 292.8101 ns/op
WorkloadPilot   11: 16384 op, 4779500.00 ns, 291.7175 ns/op
WorkloadPilot   12: 32768 op, 9480300.00 ns, 289.3158 ns/op
WorkloadPilot   13: 65536 op, 18640100.00 ns, 284.4254 ns/op
WorkloadPilot   14: 131072 op, 45470600.00 ns, 346.9131 ns/op
WorkloadPilot   15: 262144 op, 74841000.00 ns, 285.4958 ns/op
WorkloadPilot   16: 524288 op, 151386100.00 ns, 288.7461 ns/op
WorkloadPilot   17: 1048576 op, 227378000.00 ns, 216.8446 ns/op
WorkloadPilot   18: 2097152 op, 456480300.00 ns, 217.6668 ns/op
WorkloadPilot   19: 4194304 op, 937219400.00 ns, 223.4505 ns/op

OverheadWarmup   1: 4194304 op, 26178900.00 ns, 6.2415 ns/op
OverheadWarmup   2: 4194304 op, 25974800.00 ns, 6.1929 ns/op
OverheadWarmup   3: 4194304 op, 26289800.00 ns, 6.2680 ns/op
OverheadWarmup   4: 4194304 op, 26448000.00 ns, 6.3057 ns/op
OverheadWarmup   5: 4194304 op, 26038300.00 ns, 6.2080 ns/op
OverheadWarmup   6: 4194304 op, 28799600.00 ns, 6.8664 ns/op
OverheadWarmup   7: 4194304 op, 26311200.00 ns, 6.2731 ns/op

OverheadActual   1: 4194304 op, 26010800.00 ns, 6.2015 ns/op
OverheadActual   2: 4194304 op, 26087100.00 ns, 6.2196 ns/op
OverheadActual   3: 4194304 op, 30202200.00 ns, 7.2008 ns/op
OverheadActual   4: 4194304 op, 30357000.00 ns, 7.2377 ns/op
OverheadActual   5: 4194304 op, 33129700.00 ns, 7.8987 ns/op
OverheadActual   6: 4194304 op, 34029700.00 ns, 8.1133 ns/op
OverheadActual   7: 4194304 op, 34430900.00 ns, 8.2090 ns/op
OverheadActual   8: 4194304 op, 35154300.00 ns, 8.3814 ns/op
OverheadActual   9: 4194304 op, 34491000.00 ns, 8.2233 ns/op
OverheadActual  10: 4194304 op, 32030200.00 ns, 7.6366 ns/op
OverheadActual  11: 4194304 op, 33220700.00 ns, 7.9204 ns/op
OverheadActual  12: 4194304 op, 30878100.00 ns, 7.3619 ns/op
OverheadActual  13: 4194304 op, 29603900.00 ns, 7.0581 ns/op
OverheadActual  14: 4194304 op, 28541100.00 ns, 6.8047 ns/op
OverheadActual  15: 4194304 op, 29107100.00 ns, 6.9397 ns/op
OverheadActual  16: 4194304 op, 29649300.00 ns, 7.0689 ns/op
OverheadActual  17: 4194304 op, 31833800.00 ns, 7.5898 ns/op
OverheadActual  18: 4194304 op, 35215700.00 ns, 8.3961 ns/op
OverheadActual  19: 4194304 op, 33106100.00 ns, 7.8931 ns/op
OverheadActual  20: 4194304 op, 28897600.00 ns, 6.8897 ns/op

WorkloadWarmup   1: 4194304 op, 1013596700.00 ns, 241.6603 ns/op
WorkloadWarmup   2: 4194304 op, 1010051700.00 ns, 240.8151 ns/op
WorkloadWarmup   3: 4194304 op, 1010010500.00 ns, 240.8053 ns/op
WorkloadWarmup   4: 4194304 op, 931221300.00 ns, 222.0205 ns/op
WorkloadWarmup   5: 4194304 op, 1096981100.00 ns, 261.5407 ns/op
WorkloadWarmup   6: 4194304 op, 953563200.00 ns, 227.3472 ns/op
WorkloadWarmup   7: 4194304 op, 978080700.00 ns, 233.1926 ns/op
WorkloadWarmup   8: 4194304 op, 1187733900.00 ns, 283.1778 ns/op
WorkloadWarmup   9: 4194304 op, 1129405600.00 ns, 269.2713 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 1386117300.00 ns, 330.4761 ns/op
WorkloadActual   2: 4194304 op, 1431575100.00 ns, 341.3141 ns/op
WorkloadActual   3: 4194304 op, 1396934000.00 ns, 333.0550 ns/op
WorkloadActual   4: 4194304 op, 1300117800.00 ns, 309.9722 ns/op
WorkloadActual   5: 4194304 op, 1196445600.00 ns, 285.2549 ns/op
WorkloadActual   6: 4194304 op, 1180605500.00 ns, 281.4783 ns/op
WorkloadActual   7: 4194304 op, 1167902500.00 ns, 278.4497 ns/op
WorkloadActual   8: 4194304 op, 1153333600.00 ns, 274.9762 ns/op
WorkloadActual   9: 4194304 op, 1153739600.00 ns, 275.0730 ns/op
WorkloadActual  10: 4194304 op, 1239586900.00 ns, 295.5405 ns/op
WorkloadActual  11: 4194304 op, 1194954500.00 ns, 284.8994 ns/op
WorkloadActual  12: 4194304 op, 1313130000.00 ns, 313.0746 ns/op
WorkloadActual  13: 4194304 op, 1420391500.00 ns, 338.6477 ns/op
WorkloadActual  14: 4194304 op, 1368379000.00 ns, 326.2470 ns/op
WorkloadActual  15: 4194304 op, 1264135600.00 ns, 301.3934 ns/op
WorkloadActual  16: 4194304 op, 1408286000.00 ns, 335.7615 ns/op
WorkloadActual  17: 4194304 op, 1334473800.00 ns, 318.1633 ns/op
WorkloadActual  18: 4194304 op, 1190205100.00 ns, 283.7670 ns/op
WorkloadActual  19: 4194304 op, 1195173500.00 ns, 284.9516 ns/op
WorkloadActual  20: 4194304 op, 1137987200.00 ns, 271.3173 ns/op
WorkloadActual  21: 4194304 op, 1265938900.00 ns, 301.8234 ns/op
WorkloadActual  22: 4194304 op, 1330180500.00 ns, 317.1397 ns/op
WorkloadActual  23: 4194304 op, 1332563900.00 ns, 317.7080 ns/op
WorkloadActual  24: 4194304 op, 1103430200.00 ns, 263.0783 ns/op
WorkloadActual  25: 4194304 op, 1217650100.00 ns, 290.3104 ns/op
WorkloadActual  26: 4194304 op, 1313707300.00 ns, 313.2122 ns/op
WorkloadActual  27: 4194304 op, 1325751000.00 ns, 316.0837 ns/op
WorkloadActual  28: 4194304 op, 1276874400.00 ns, 304.4306 ns/op
WorkloadActual  29: 4194304 op, 1701901500.00 ns, 405.7649 ns/op
WorkloadActual  30: 4194304 op, 1439113000.00 ns, 343.1113 ns/op
WorkloadActual  31: 4194304 op, 1165178100.00 ns, 277.8001 ns/op
WorkloadActual  32: 4194304 op, 938833700.00 ns, 223.8354 ns/op
WorkloadActual  33: 4194304 op, 957336900.00 ns, 228.2469 ns/op
WorkloadActual  34: 4194304 op, 1023960700.00 ns, 244.1313 ns/op
WorkloadActual  35: 4194304 op, 978397500.00 ns, 233.2681 ns/op
WorkloadActual  36: 4194304 op, 1310697200.00 ns, 312.4946 ns/op
WorkloadActual  37: 4194304 op, 1217568600.00 ns, 290.2910 ns/op
WorkloadActual  38: 4194304 op, 1035155900.00 ns, 246.8004 ns/op
WorkloadActual  39: 4194304 op, 998184200.00 ns, 237.9857 ns/op
WorkloadActual  40: 4194304 op, 1020818800.00 ns, 243.3822 ns/op
WorkloadActual  41: 4194304 op, 970694500.00 ns, 231.4316 ns/op
WorkloadActual  42: 4194304 op, 1027450200.00 ns, 244.9632 ns/op
WorkloadActual  43: 4194304 op, 1068911700.00 ns, 254.8484 ns/op
WorkloadActual  44: 4194304 op, 1053556900.00 ns, 251.1875 ns/op
WorkloadActual  45: 4194304 op, 1137977300.00 ns, 271.3149 ns/op
WorkloadActual  46: 4194304 op, 985575600.00 ns, 234.9795 ns/op
WorkloadActual  47: 4194304 op, 1101640000.00 ns, 262.6514 ns/op
WorkloadActual  48: 4194304 op, 1003547500.00 ns, 239.2644 ns/op
WorkloadActual  49: 4194304 op, 1072020800.00 ns, 255.5897 ns/op
WorkloadActual  50: 4194304 op, 1057274100.00 ns, 252.0738 ns/op
WorkloadActual  51: 4194304 op, 1175854100.00 ns, 280.3455 ns/op
WorkloadActual  52: 4194304 op, 971559200.00 ns, 231.6378 ns/op
WorkloadActual  53: 4194304 op, 933221600.00 ns, 222.4974 ns/op
WorkloadActual  54: 4194304 op, 959215200.00 ns, 228.6947 ns/op
WorkloadActual  55: 4194304 op, 1085991000.00 ns, 258.9204 ns/op
WorkloadActual  56: 4194304 op, 977856700.00 ns, 233.1392 ns/op
WorkloadActual  57: 4194304 op, 994609000.00 ns, 237.1333 ns/op
WorkloadActual  58: 4194304 op, 1010402200.00 ns, 240.8987 ns/op
WorkloadActual  59: 4194304 op, 953683500.00 ns, 227.3759 ns/op
WorkloadActual  60: 4194304 op, 1046648900.00 ns, 249.5405 ns/op
WorkloadActual  61: 4194304 op, 1201381700.00 ns, 286.4317 ns/op
WorkloadActual  62: 4194304 op, 1100942800.00 ns, 262.4852 ns/op
WorkloadActual  63: 4194304 op, 1131359600.00 ns, 269.7371 ns/op
WorkloadActual  64: 4194304 op, 1074047900.00 ns, 256.0730 ns/op
WorkloadActual  65: 4194304 op, 1175589900.00 ns, 280.2825 ns/op
WorkloadActual  66: 4194304 op, 959603500.00 ns, 228.7873 ns/op
WorkloadActual  67: 4194304 op, 1179730500.00 ns, 281.2697 ns/op
WorkloadActual  68: 4194304 op, 1105591200.00 ns, 263.5935 ns/op
WorkloadActual  69: 4194304 op, 1119380000.00 ns, 266.8810 ns/op
WorkloadActual  70: 4194304 op, 1076447000.00 ns, 256.6450 ns/op
WorkloadActual  71: 4194304 op, 1020615200.00 ns, 243.3336 ns/op
WorkloadActual  72: 4194304 op, 1065312200.00 ns, 253.9902 ns/op
WorkloadActual  73: 4194304 op, 994959000.00 ns, 237.2167 ns/op
WorkloadActual  74: 4194304 op, 1164058800.00 ns, 277.5332 ns/op
WorkloadActual  75: 4194304 op, 1015948900.00 ns, 242.2211 ns/op
WorkloadActual  76: 4194304 op, 1011522100.00 ns, 241.1657 ns/op
WorkloadActual  77: 4194304 op, 970213600.00 ns, 231.3169 ns/op
WorkloadActual  78: 4194304 op, 1209953300.00 ns, 288.4753 ns/op
WorkloadActual  79: 4194304 op, 1201202000.00 ns, 286.3889 ns/op
WorkloadActual  80: 4194304 op, 1133291500.00 ns, 270.1977 ns/op
WorkloadActual  81: 4194304 op, 1082166900.00 ns, 258.0087 ns/op
WorkloadActual  82: 4194304 op, 947315600.00 ns, 225.8576 ns/op
WorkloadActual  83: 4194304 op, 1061077800.00 ns, 252.9807 ns/op
WorkloadActual  84: 4194304 op, 1128486200.00 ns, 269.0521 ns/op
WorkloadActual  85: 4194304 op, 1120672400.00 ns, 267.1891 ns/op
WorkloadActual  86: 4194304 op, 966114400.00 ns, 230.3396 ns/op
WorkloadActual  87: 4194304 op, 953723200.00 ns, 227.3853 ns/op
WorkloadActual  88: 4194304 op, 1137313900.00 ns, 271.1568 ns/op
WorkloadActual  89: 4194304 op, 1082369800.00 ns, 258.0571 ns/op
WorkloadActual  90: 4194304 op, 1225072300.00 ns, 292.0800 ns/op
WorkloadActual  91: 4194304 op, 1248217400.00 ns, 297.5982 ns/op
WorkloadActual  92: 4194304 op, 1158959400.00 ns, 276.3175 ns/op
WorkloadActual  93: 4194304 op, 955313300.00 ns, 227.7644 ns/op
WorkloadActual  94: 4194304 op, 922503100.00 ns, 219.9419 ns/op
WorkloadActual  95: 4194304 op, 1082923300.00 ns, 258.1890 ns/op
WorkloadActual  96: 4194304 op, 1172525000.00 ns, 279.5517 ns/op
WorkloadActual  97: 4194304 op, 1192661800.00 ns, 284.3527 ns/op
WorkloadActual  98: 4194304 op, 1136744800.00 ns, 271.0211 ns/op
WorkloadActual  99: 4194304 op, 1116322000.00 ns, 266.1519 ns/op
WorkloadActual  100: 4194304 op, 1166884900.00 ns, 278.2070 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 1354761350.00 ns, 323.0003 ns/op
WorkloadResult   2: 4194304 op, 1400219150.00 ns, 333.8383 ns/op
WorkloadResult   3: 4194304 op, 1365578050.00 ns, 325.5792 ns/op
WorkloadResult   4: 4194304 op, 1268761850.00 ns, 302.4964 ns/op
WorkloadResult   5: 4194304 op, 1165089650.00 ns, 277.7790 ns/op
WorkloadResult   6: 4194304 op, 1149249550.00 ns, 274.0024 ns/op
WorkloadResult   7: 4194304 op, 1136546550.00 ns, 270.9738 ns/op
WorkloadResult   8: 4194304 op, 1121977650.00 ns, 267.5003 ns/op
WorkloadResult   9: 4194304 op, 1122383650.00 ns, 267.5971 ns/op
WorkloadResult  10: 4194304 op, 1208230950.00 ns, 288.0647 ns/op
WorkloadResult  11: 4194304 op, 1163598550.00 ns, 277.4235 ns/op
WorkloadResult  12: 4194304 op, 1281774050.00 ns, 305.5987 ns/op
WorkloadResult  13: 4194304 op, 1389035550.00 ns, 331.1719 ns/op
WorkloadResult  14: 4194304 op, 1337023050.00 ns, 318.7711 ns/op
WorkloadResult  15: 4194304 op, 1232779650.00 ns, 293.9176 ns/op
WorkloadResult  16: 4194304 op, 1376930050.00 ns, 328.2857 ns/op
WorkloadResult  17: 4194304 op, 1303117850.00 ns, 310.6875 ns/op
WorkloadResult  18: 4194304 op, 1158849150.00 ns, 276.2912 ns/op
WorkloadResult  19: 4194304 op, 1163817550.00 ns, 277.4757 ns/op
WorkloadResult  20: 4194304 op, 1106631250.00 ns, 263.8415 ns/op
WorkloadResult  21: 4194304 op, 1234582950.00 ns, 294.3475 ns/op
WorkloadResult  22: 4194304 op, 1298824550.00 ns, 309.6639 ns/op
WorkloadResult  23: 4194304 op, 1301207950.00 ns, 310.2322 ns/op
WorkloadResult  24: 4194304 op, 1072074250.00 ns, 255.6024 ns/op
WorkloadResult  25: 4194304 op, 1186294150.00 ns, 282.8346 ns/op
WorkloadResult  26: 4194304 op, 1282351350.00 ns, 305.7364 ns/op
WorkloadResult  27: 4194304 op, 1294395050.00 ns, 308.6078 ns/op
WorkloadResult  28: 4194304 op, 1245518450.00 ns, 296.9547 ns/op
WorkloadResult  29: 4194304 op, 1407757050.00 ns, 335.6354 ns/op
WorkloadResult  30: 4194304 op, 1133822150.00 ns, 270.3243 ns/op
WorkloadResult  31: 4194304 op, 907477750.00 ns, 216.3596 ns/op
WorkloadResult  32: 4194304 op, 925980950.00 ns, 220.7711 ns/op
WorkloadResult  33: 4194304 op, 992604750.00 ns, 236.6554 ns/op
WorkloadResult  34: 4194304 op, 947041550.00 ns, 225.7923 ns/op
WorkloadResult  35: 4194304 op, 1279341250.00 ns, 305.0187 ns/op
WorkloadResult  36: 4194304 op, 1186212650.00 ns, 282.8151 ns/op
WorkloadResult  37: 4194304 op, 1003799950.00 ns, 239.3246 ns/op
WorkloadResult  38: 4194304 op, 966828250.00 ns, 230.5098 ns/op
WorkloadResult  39: 4194304 op, 989462850.00 ns, 235.9063 ns/op
WorkloadResult  40: 4194304 op, 939338550.00 ns, 223.9558 ns/op
WorkloadResult  41: 4194304 op, 996094250.00 ns, 237.4874 ns/op
WorkloadResult  42: 4194304 op, 1037555750.00 ns, 247.3726 ns/op
WorkloadResult  43: 4194304 op, 1022200950.00 ns, 243.7117 ns/op
WorkloadResult  44: 4194304 op, 1106621350.00 ns, 263.8391 ns/op
WorkloadResult  45: 4194304 op, 954219650.00 ns, 227.5037 ns/op
WorkloadResult  46: 4194304 op, 1070284050.00 ns, 255.1756 ns/op
WorkloadResult  47: 4194304 op, 972191550.00 ns, 231.7885 ns/op
WorkloadResult  48: 4194304 op, 1040664850.00 ns, 248.1138 ns/op
WorkloadResult  49: 4194304 op, 1025918150.00 ns, 244.5979 ns/op
WorkloadResult  50: 4194304 op, 1144498150.00 ns, 272.8696 ns/op
WorkloadResult  51: 4194304 op, 940203250.00 ns, 224.1619 ns/op
WorkloadResult  52: 4194304 op, 901865650.00 ns, 215.0215 ns/op
WorkloadResult  53: 4194304 op, 927859250.00 ns, 221.2189 ns/op
WorkloadResult  54: 4194304 op, 1054635050.00 ns, 251.4446 ns/op
WorkloadResult  55: 4194304 op, 946500750.00 ns, 225.6634 ns/op
WorkloadResult  56: 4194304 op, 963253050.00 ns, 229.6574 ns/op
WorkloadResult  57: 4194304 op, 979046250.00 ns, 233.4228 ns/op
WorkloadResult  58: 4194304 op, 922327550.00 ns, 219.9000 ns/op
WorkloadResult  59: 4194304 op, 1015292950.00 ns, 242.0647 ns/op
WorkloadResult  60: 4194304 op, 1170025750.00 ns, 278.9559 ns/op
WorkloadResult  61: 4194304 op, 1069586850.00 ns, 255.0094 ns/op
WorkloadResult  62: 4194304 op, 1100003650.00 ns, 262.2613 ns/op
WorkloadResult  63: 4194304 op, 1042691950.00 ns, 248.5971 ns/op
WorkloadResult  64: 4194304 op, 1144233950.00 ns, 272.8066 ns/op
WorkloadResult  65: 4194304 op, 928247550.00 ns, 221.3115 ns/op
WorkloadResult  66: 4194304 op, 1148374550.00 ns, 273.7938 ns/op
WorkloadResult  67: 4194304 op, 1074235250.00 ns, 256.1176 ns/op
WorkloadResult  68: 4194304 op, 1088024050.00 ns, 259.4051 ns/op
WorkloadResult  69: 4194304 op, 1045091050.00 ns, 249.1691 ns/op
WorkloadResult  70: 4194304 op, 989259250.00 ns, 235.8578 ns/op
WorkloadResult  71: 4194304 op, 1033956250.00 ns, 246.5144 ns/op
WorkloadResult  72: 4194304 op, 963603050.00 ns, 229.7409 ns/op
WorkloadResult  73: 4194304 op, 1132702850.00 ns, 270.0574 ns/op
WorkloadResult  74: 4194304 op, 984592950.00 ns, 234.7453 ns/op
WorkloadResult  75: 4194304 op, 980166150.00 ns, 233.6898 ns/op
WorkloadResult  76: 4194304 op, 938857650.00 ns, 223.8411 ns/op
WorkloadResult  77: 4194304 op, 1178597350.00 ns, 280.9995 ns/op
WorkloadResult  78: 4194304 op, 1169846050.00 ns, 278.9130 ns/op
WorkloadResult  79: 4194304 op, 1101935550.00 ns, 262.7219 ns/op
WorkloadResult  80: 4194304 op, 1050810950.00 ns, 250.5329 ns/op
WorkloadResult  81: 4194304 op, 915959650.00 ns, 218.3818 ns/op
WorkloadResult  82: 4194304 op, 1029721850.00 ns, 245.5048 ns/op
WorkloadResult  83: 4194304 op, 1097130250.00 ns, 261.5762 ns/op
WorkloadResult  84: 4194304 op, 1089316450.00 ns, 259.7133 ns/op
WorkloadResult  85: 4194304 op, 934758450.00 ns, 222.8638 ns/op
WorkloadResult  86: 4194304 op, 922367250.00 ns, 219.9095 ns/op
WorkloadResult  87: 4194304 op, 1105957950.00 ns, 263.6809 ns/op
WorkloadResult  88: 4194304 op, 1051013850.00 ns, 250.5812 ns/op
WorkloadResult  89: 4194304 op, 1193716350.00 ns, 284.6042 ns/op
WorkloadResult  90: 4194304 op, 1216861450.00 ns, 290.1224 ns/op
WorkloadResult  91: 4194304 op, 1127603450.00 ns, 268.8416 ns/op
WorkloadResult  92: 4194304 op, 923957350.00 ns, 220.2886 ns/op
WorkloadResult  93: 4194304 op, 891147150.00 ns, 212.4660 ns/op
WorkloadResult  94: 4194304 op, 1051567350.00 ns, 250.7132 ns/op
WorkloadResult  95: 4194304 op, 1141169050.00 ns, 272.0759 ns/op
WorkloadResult  96: 4194304 op, 1161305850.00 ns, 276.8769 ns/op
WorkloadResult  97: 4194304 op, 1105388850.00 ns, 263.5452 ns/op
WorkloadResult  98: 4194304 op, 1084966050.00 ns, 258.6761 ns/op
WorkloadResult  99: 4194304 op, 1135528950.00 ns, 270.7312 ns/op
GC:  213 0 0 335544320 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 13504 has exited with code 0

Mean = 262.349 ns, StdErr = 3.171 ns (1.21%), N = 99, StdDev = 31.548 ns
Min = 212.466 ns, Q1 = 235.882 ns, Median = 261.576 ns, Q3 = 278.934 ns, Max = 335.635 ns
IQR = 43.052 ns, LowerFence = 171.303 ns, UpperFence = 343.513 ns
ConfidenceInterval = [251.592 ns; 273.106 ns] (CI 99.9%), Margin = 10.757 ns (4.10% of Mean)
Skewness = 0.46, Kurtosis = 2.4, MValue = 3.31

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.SingleLineJoin-report.csv
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.SingleLineJoin-report-github.md
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.SingleLineJoin-report.html

// * Detailed results *
SingleLineJoin.StringBuilderAppend: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 94.934 ns, StdErr = 0.243 ns (0.26%), N = 13, StdDev = 0.876 ns
Min = 93.003 ns, Q1 = 94.737 ns, Median = 95.131 ns, Q3 = 95.424 ns, Max = 96.131 ns
IQR = 0.688 ns, LowerFence = 93.705 ns, UpperFence = 96.456 ns
ConfidenceInterval = [93.884 ns; 95.983 ns] (CI 99.9%), Margin = 1.050 ns (1.11% of Mean)
Skewness = -0.93, Kurtosis = 2.88, MValue = 2
-------------------- Histogram --------------------
[92.514 ns ; 96.620 ns) | @@@@@@@@@@@@@
---------------------------------------------------

SingleLineJoin.StringJoin: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 126.006 ns, StdErr = 0.566 ns (0.45%), N = 12, StdDev = 1.960 ns
Min = 123.022 ns, Q1 = 124.479 ns, Median = 126.034 ns, Q3 = 127.932 ns, Max = 128.858 ns
IQR = 3.453 ns, LowerFence = 119.299 ns, UpperFence = 133.112 ns
ConfidenceInterval = [123.496 ns; 128.515 ns] (CI 99.9%), Margin = 2.510 ns (1.99% of Mean)
Skewness = 0.06, Kurtosis = 1.4, MValue = 2
